Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1495.823745524652
FDW14,OUT017,1425.0310076942576
NCN55,OUT010,4109.046077076034
FDQ58,OUT017,2610.7438624272168
FDY38,OUT027,3716.046714904791
FDH56,OUT046,421.5120284646811
FDL48,OUT018,684.6185235924145
FDC48,OUT027,1289.9647215326008
FDN33,OUT045,248.30538511828493
FDA36,OUT017,2949.895941183889
FDT44,OUT017,303.7365941231789
FDQ56,OUT045,1362.9780462440326
NCC54,OUT019,3344.197635019778
FDU11,OUT049,2033.7867368643344
DRL59,OUT013,880.0239392004271
FDM24,OUT049,2154.453139471219
FDI57,OUT045,404.8793754898132
DRC12,OUT018,452.9443095390362
NCM42,OUT027,1905.514119036231
FDA46,OUT010,3270.450223691761
FDA31,OUT013,4620.235095221375
NCJ31,OUT035,3863.285565126452
FDG52,OUT046,818.8189417376304
NCL19,OUT019,2482.6018485181935
FDS10,OUT035,3090.813463347202
FDX22,OUT010,5699.654611913045
NCF19,OUT035,760.1340081148436
NCE06,OUT046,2773.3845318898575
DRC27,OUT046,480.7322556373555
FDE21,OUT035,1788.8570856930169
NCR42,OUT019,540.1385171809402
FDX51,OUT018,759.0655430588547
NCR06,OUT018,109.07578916297719
FDU31,OUT027,3700.391284319287
FDU59,OUT017,2528.2098417937113
FDR03,OUT027,3456.7434217018117
FDS49,OUT027,186.9131127783002
FDD48,OUT010,1932.3287522192527
NCF18,OUT017,2988.072116829142
NCD43,OUT027,1433.9271847244559
NCD54,OUT018,2271.6998467974677
FDY19,OUT010,3151.887461169347
NCY54,OUT017,2967.600431951586
NCL19,OUT018,3858.4011873575937
FDP23,OUT010,3021.3878412575314
FDC26,OUT013,1576.29780638741
FDR14,OUT010,141.01108560492378
NCS41,OUT035,3176.196098058239
FDF41,OUT035,3368.7493283574636
FDU34,OUT046,1980.334056578353
DRH11,OUT046,898.5619480766971
FDM03,OUT013,1802.8536364963668
FDS31,OUT017,3137.603579270664
FDJ20,OUT017,2045.825568599983
FDV44,OUT027,3299.7490178281805
FDG02,OUT049,2944.661901786647
FDA09,OUT013,4777.780428031806
FDT04,OUT013,621.6645809193537
FDL58,OUT019,4314.128468027308
FDE52,OUT045,1466.099845485621
FDW12,OUT035,1912.5854578289643
FDL51,OUT017,3042.3079565106636
NCY42,OUT027,1942.9288328613336
FDR07,OUT017,1293.3008975558837
FDN40,OUT045,2679.569444189047
FDB35,OUT027,1242.9146514104198
FDA22,OUT017,2800.092191805104
NCL06,OUT046,4409.501290421348
FDI35,OUT013,3189.634528082985
NCW42,OUT045,3714.457925103443
NCX06,OUT049,2928.8507100735883
FDC37,OUT027,1736.6788862512376
FDZ14,OUT018,1983.0688611558116
DRG49,OUT049,4040.467766484979
NCG06,OUT045,3928.7817816410106
DRC36,OUT045,4539.692439291547
FDV21,OUT019,3234.3761569274284
FDB53,OUT046,2087.63271226454
DRP47,OUT019,4432.175025196704
FDA14,OUT013,2043.0885278650417
DRC24,OUT035,2495.430183350952
FDW21,OUT018,1711.7054820141007
NCH29,OUT046,1585.8352655990775
FDU58,OUT013,2668.466264348021
FDY27,OUT017,389.9885490449017
FDV56,OUT035,1728.2959787110908
FDT59,OUT046,3665.707706831192
FDB23,OUT046,3176.1239070184743
FDR49,OUT045,746.2869602837192
FDB03,OUT010,3223.8375632408392
FDN39,OUT045,2808.2696389433518
FDX02,OUT027,3214.7460501498995
FDQ16,OUT027,180.68436254289486
FDU35,OUT018,1706.2858991363485
NCT29,OUT013,1977.1898065376017
FDZ27,OUT046,789.0932202328312
FDN57,OUT017,3711.343037500199
FDA03,OUT018,2418.349322964749
FDZ36,OUT045,2531.148709568228
NCU05,OUT013,1243.5085047024545
FDT39,OUT018,2055.679869012224
FDK60,OUT017,1464.3819044763572
FDZ25,OUT017,440.54964277194836
FDG12,OUT046,2102.7477052639206
DRB01,OUT019,3044.708199652421
NCC43,OUT027,608.1352948188239
FDX13,OUT019,3964.4169731294933
FDM22,OUT049,98.90648633465068
FDJ03,OUT027,831.6290893927171
FDU14,OUT018,566.0024601229044
FDB33,OUT010,2598.4590032582037
FDP27,OUT046,3044.167688434243
FDO38,OUT010,1021.0952464057291
FDE28,OUT027,3658.1816926903575
FDO27,OUT035,1548.482222150882
DRL23,OUT027,1462.168064374832
FDS28,OUT046,745.1754128424715
FDX24,OUT013,1466.420063766231
FDZ02,OUT035,1589.5874556537176
FDL46,OUT045,1657.8170621758877
FDS60,OUT027,2670.3210610372903
NCO06,OUT017,566.0578786108116
FDO16,OUT035,2310.5098774883486
FDC60,OUT049,1265.4091762171397
FDA48,OUT018,3679.6828986170626
FDZ36,OUT027,3196.915906233835
FDK27,OUT045,1909.1751936996222
FDW23,OUT018,619.3569733710057
FDM14,OUT018,1903.4496714196052
FDM14,OUT013,1738.2971967686756
FDW60,OUT018,459.69581222523516
FDE21,OUT013,1961.4727789397457
NCM42,OUT035,1861.1708645438734
FDY59,OUT010,1492.4663928798022
DRI49,OUT049,1332.9367045829006
FDT28,OUT019,4021.866511333623
FDQ22,OUT018,640.9577869878444
FDR60,OUT049,1166.0150298089325
FDC50,OUT019,197.19903570300806
FDV24,OUT013,2542.223818047295
DRF48,OUT010,3160.2184124762102
FDQ47,OUT046,661.8677689195086
DRN36,OUT049,247.7799074778485
NCY06,OUT035,2189.474869104126
FDE52,OUT035,1372.465188613997
NCB54,OUT045,2143.341937817006
NCF31,OUT035,2614.128512088777
FDJ08,OUT027,2531.1661441913943
NCC07,OUT017,2844.6909884186666
NCD19,OUT027,115.76656006413822
FDL46,OUT049,1949.7974020077988
FDM20,OUT045,4134.670961118467
NCI06,OUT010,2938.3960307257744
DRM11,OUT035,4263.524135249483
NCH07,OUT018,2471.204317850209
FDS23,OUT013,2108.8035080254244
FDO49,OUT018,126.587180280187
FDS35,OUT049,1081.2728234445242
DRK39,OUT045,1291.5241677220786
DRI39,OUT049,968.2657999276514
FDV04,OUT017,2687.2749162963387
NCN14,OUT035,3076.288838795094
FDH08,OUT013,505.2656296446259
FDS20,OUT046,3093.6625503418795
FDV40,OUT049,1294.4332524040756
FDZ48,OUT010,1888.1217398883944
FDS24,OUT027,1479.9880552133839
FDK44,OUT049,2857.9896768898543
FDS48,OUT045,2466.1145698464425
FDK26,OUT010,4953.474768931754
FDD23,OUT045,528.1453218628278
NCH54,OUT017,2766.6632835559185
NCP14,OUT010,1822.2078134774995
FDM60,OUT010,526.1873351789467
FDV24,OUT017,2331.5064067291173
FDH08,OUT018,3142.0161534705935
FDS12,OUT027,1768.3258724582267
FDR39,OUT027,3075.3026827182407
FDP12,OUT027,601.5010168895196
DRF60,OUT027,3585.7309204103585
FDC09,OUT035,1637.5500789125538
FDF50,OUT018,456.2847708023611
FDG28,OUT035,4021.729588081368
NCE19,OUT017,885.8036042681892
NCM53,OUT010,1715.0473033059668
NCN18,OUT049,271.0672865097706
FDF32,OUT035,3165.5717323401755
FDF11,OUT013,3875.4599442474923
DRI59,OUT049,3888.9187589431485
NCG54,OUT035,2883.715957737789
FDM44,OUT046,1592.4488179985594
FDT57,OUT018,3200.801122887794
FDV24,OUT046,2477.4004905784323
FDI50,OUT019,3883.0496017485093
FDS09,OUT035,891.4833636755459
NCC31,OUT027,395.1904042697793
FDQ07,OUT019,3689.871189668484
FDC22,OUT017,3145.045101223088
FDZ56,OUT046,2847.2329387005607
FDZ40,OUT019,900.1150272593268
FDS46,OUT027,241.4477695248253
DRD24,OUT045,2141.3034281742216
FDV45,OUT017,3091.3050116442214
FDL26,OUT045,2791.055675169408
FDA56,OUT018,3224.3427952428337
FDN27,OUT046,1799.525572980896
FDM20,OUT049,4065.81175898429
FDO16,OUT017,1407.590973294109
FDL03,OUT035,2644.453689610019
FDE58,OUT046,1977.1549031102402
FDI02,OUT027,1899.532494437085
NCC55,OUT019,87.6168270666807
FDR03,OUT018,3383.1793721151257
FDB14,OUT017,1611.7638043276038
FDR45,OUT013,6404.32766958575
